PROJECT, REPOSITORY, BRANCH_NAME, MERGE, CLOSED_DATE, MERGED_TO
QA, common-back-booking-service-qa, "feature/BookingWidgetAutomation", null, null, null
QA, common-back-collection-front-qa, "master", null, null, null
QA, common-back-collection-front-qa, "feature/COLLEC-2086/fix_wrong_data_test", null, null, null
QA, common-back-collection-front-qa, "feature/non-jira-test-pay-3ds", null, null, null
QA, common-back-collection-service-qa, "master", null, null, null
QA, common-back-collection-service-qa, "feature/COLLEC-1535_update_data_test", null, null, null
QA, common-back-collection-service-qa, "bugfix/update-paymentMethod-VISA-id", null, null, null
QA, common-back-distribution-front-qa, "master", null, null, null
QA, common-back-distribution-front-qa, "BACKOFFICE-12936-AUTOMATION_Enhance_CTS_disconnection_tool_Access_from_angular_screen", null, null, null
QA, common-back-distribution-front-qa, "Fix_Test_QA_SearchSimulator", null, null, null
QA, common-back-distribution-front-qa, "feature/BACKOFFICE-12801-automation-bo-create-new-discard-category-discard-hotel", null, null, null
QA, common-back-distribution-front-qa, "BACKOFFICE-12764-automation-angular-add-search-simulator-automation-test", null, null, null
QA, common-back-distribution-front-qa, "fixtest", null, null, null
QA, common-back-distribution-front-qa, "BACKOFFICE-11559-mandatory-questions-apitab-1286-eliminate-value-field", null, null, null
QA, common-back-distribution-front-qa, "fixtestdistribrulesproduct", null, null, null
QA, common-back-distribution-front-qa, "testclean", null, null, null
QA, common-back-distribution-front-qa, "groupshealthcheck", null, null, null
QA, common-back-distribution-front-qa, "feature/BACKOFFICE-11031-ang-apitab-1229-mandatory-questions-export", null, null, null
QA, common-back-sourcing-front-qa, "Fix_test_qa_sourcing_front", null, null, null
QA, common-back-sourcing-front-qa, "master", null, null, null
QA, common-back-sourcing-front-qa, "feature/refactor-query-get-contract-valid-to-extend", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-10492-one-contract-improvement-search-section-calendar-fields-must-be", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-12697-risk-239-angular-one-contract-front-adapt", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-12696-risk-239-one-contract-increase-contractEndDate-incontract-header", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-12683-one-contract-combinacion-ofertas-eliminar-opcion-de-excluir-FN", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-12675-risk-239-one-extensions-increase-contract-extension-period", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-10579-ang-offers-new-screen-offer-conditions-free-nights-form", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-12254-ang-offers-support-in-one-simple-creation-combination-parte-ii", null, null, null
QA, common-back-sourcing-front-qa, "new-offer-types", null, null, null
QA, common-back-sourcing-front-qa, "bugfix/contract-migration", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-12121-ang-obp-filter-in-searching-area-one-tools", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-12125-ang-obp-babies-discount", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-10580-offers-back-processing-eb-ls-sdd-op-create-offer-action-button", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-12010-ang-add-option-to-create-more-date-cuts-for-the-offer", null, null, null
QA, common-back-sourcing-front-qa, "refactor-massiveMigrateOBPContract-response", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-12027-crear-test-putonsale-common-back-sourcing-front-qa", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-10555-offers-new-screen-offer-create-form", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-12018-fix-codeless-errors-in-common-back-sourcing-front-qa", null, null, null
QA, common-back-sourcing-front-qa, "freeze2021", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-11265-offers-new-screen-search-results-component-finish-main-page", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-11670-create-codeless-tests-for-contract-creation-publish", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-10934-one-contract-cambiar-a-calendar-multiformato-en-rates", null, null, null
QA, common-back-sourcing-front-qa, "IMSD-519687-anidado-incorrecto-cuando-se-hace-una-copia-anidada-con-one-copy", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-8782-extensions-add-inventory-option-to-indicate", null, null, null
QA, common-back-sourcing-front-qa, "feature/IP-1882-codeless-bo-obp-rates-add-capacities-for-obp", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-10763-ang-one-extensions-anadir-componente-multiformato-campos-date", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-9600-ang-automatic-regresion-one-contract-search-by-creation-date-to", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-10992-one-contract-add-ceiling-rates-release-stay-qa-codeless", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-9765-qa-auto-one-contract-searchbyhotelcodeanddatefromdateto", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-10993-codeless-ang-one-contract-g-d-checks-risk-guarantee", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-9763-qa-auto-one-contract-search-contract-by-dates", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-9764-qa-auto-one-contract-search-contract-by-creation-user", null, null, null
QA, common-back-sourcing-front-qa, "feature/fix-resize", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-10757-alinear-proyecto-common-back-sourcing-front-qa", null, null, null
QA, common-back-sourcing-front-qa, "feature/BACKOFFICE-9554-qa-one-contract-pruebas-auto-v01", null, null, null
QA, common-back-sourcing-front-qa, "BACKOFFICE-REFACTOR-common-back-sourcing-front-no-task", null, null, null
QA, common-back-sourcing-front-qa, "mihaidanes.it/LoginModule.java-1592819094121", null, null, null
QA, common-back-sourcing-front-qa, "feature/jenkins-build-fix", null, null, null
QA, common-back-sourcing-front-qa, "feature/initial-test-code", null, null, null
QA, common-back-sourcing-service-qa, "master", null, null, null
QA, common-back-sourcing-service-qa, "BACKOFFICE-9600-ang-automatic-regresion-one-contract-search-by-creation-date-to", null, null, null
QA, common-back-wrapper-front-qa, "master", null, null, null
QA, common-back-wrapper-front-qa, "feature/transaction-branch", null, null, null
QA, common-back-wrapper-front-qa, "transaction-branch-shiran", null, null, null
QA, common-back-wrapper-front-qa, "transaction-branch-liora", null, null, null
QA, common-booking-api-qa, "feature/T2-2124-common-booking-api-confirm-implement-bookings-group-test-for-hotel-tiquet", null, null, null
QA, common-booking-api-qa, "master", null, null, null
QA, common-booking-api-qa, "feature/T2-865-new-bookinglist-param-paymentStatus", null, null, null
QA, common-booking-api-qa, "feature/T2-1313", null, null, null
QA, common-booking-api-qa, "feature/fix-payment-test", null, null, null
QA, common-booking-api-qa, "feature/T2-798-list-common-booking-api-add-new-booking-list-query-param-superuser", null, null, null
QA, common-booking-api-qa, "bugfix/R2API-2045-returnoffice-productinformation-y-termsandcond", null, null, null
QA, common-booking-api-qa, "bugfix/R2API-2044-bookingdetail-xml2-bridge-incorrect-payindestinationtotal", null, null, null
QA, common-booking-api-qa, "feature/R2API-1986", null, null, null
QA, common-booking-api-qa, "feature/R2API-1991", null, null, null
QA, common-booking-api-qa, "feature/R2API-1922", null, null, null
QA, common-booking-api-qa, "feature/NOTASK_fix_test_for_payment_bookings", null, null, null
QA, common-booking-api-qa, "feature/R2API-1992-bookingdetail-common-booking-api-obtencion-de-los-datos-supplier", null, null, null
QA, common-booking-api-qa, "feature/R2API-1981-common-booking-api-booking-detail-ag_commission-priceamount", null, null, null
QA, common-booking-api-qa, "bugfix/R2API-1973-common-booking-api-bookingdetail-longitude-and-latitude", null, null, null
QA, common-booking-api-qa, "feature/R2API-1715", null, null, null
QA, common-booking-api-qa, "feature/R2API-1759", null, null, null
QA, common-booking-api-qa, "feature/R2API-1708", null, null, null
QA, common-booking-api-qa, "feature/R2API-1114", null, null, null
QA, common-booking-api-qa, "feature/R2API-1244-static-data-implement-modification-policies-in-common-booking-api", null, null, null
QA, common-booking-api-qa, "feature/R2API-1519", null, null, null
QA, common-booking-api-qa, "feature/R2API-1169", null, null, null
QA, common-booking-api-qa, "feature/R2API-723-detail-btb-activities-booking-detail", null, null, null
QA, common-booking-api-qa, "feature/R2API-724", null, null, null
QA, common-bookingbl-service-qa, "release/stable", null, null, null
QA, common-bookingbl-service-qa, "feature/T3MITRA-3397-bl-anadir-re_t_ad_inc_rappel_cliente-al-modelo-de-booking", null, null, null
QA, common-bookingbl-service-qa, "feature/T3MITRA-2603-notif-bl-anadir-tabla-re_t_re_hotel_notif-al-modelo-de-booking", null, null, null
QA, common-bookingbl-service-qa, "feature/T3MITRA-3376-bl-anadir-re_t_ad_inc_dot_tps-al-modelo-de-booking", null, null, null
QA, common-bookingbl-service-qa, "master", null, null, null
QA, common-bookingbl-service-qa, "release/unstable", null, null, null
QA, common-bookingbl-service-qa, "feature/CORE-10836-delete-switch-on-stable-test", null, null, null
QA, common-bookingbl-service-qa, "feature/CORE-10933-review-test-e2e-price-tolerance", null, null, null
QA, common-bookingbl-service-qa, "feature/CORE-10652-test-bookingbl-revision-test-bookingbl-stable-ForceMajeure", null, null, null
QA, common-booking-cets-qa, "master", null, null, null
QA, common-booking-clientnotif-qa, "master", null, null, null
QA, common-bookingdc-service-qa, "master", null, null, null
QA, common-bookingdc-service-qa, "feature/CORE-10643-cbdcs-update-archetype", null, null, null
QA, common-bookingdc-service-qa, "bugfix/CORE-7223-zdt-cbdcs-implement-all-caffeine-caches-getbyid", null, null, null
QA, common-bookingdc-service-qa, "hotfix/FixAndCleanInjections", null, null, null
QA, common-bookingdc-service-qa, "hotfix/deletedata", null, null, null
QA, common-bookingop-service-qa, "master", null, null, null
QA, common-bookingop-service-qa, "feature/pruebasMayte", null, null, null
QA, common-bookingop-service-qa, "feature/CORE-7169", null, null, null
QA, common-booking-orchestrator-qa, "master", null, null, null
QA, common-booking-orchestrator-qa, "feature/T3MITRA-2592-bloqueoreserva-endpoint-orq", null, null, null
QA, common-booking-orchestrator-qa, "feature/T2-743-partial-cancel-core-implement-partial-can", null, null, null
QA, common-booking-orchestrator-qa, "feature/T2-863-partial-cancel-core-implement-partial-can", null, null, null
QA, common-booking-orchestrator-qa, "feature/R2API-1969-partial-cancel-core-implement-partial-can", null, null, null
QA, common-booking-service-qa, "master", null, null, null
QA, common-booking-service-qa, "feature/T3MITRA-2604-notif-cbs-anadir-tabla-recep.re_t_re_hotel_notif-modelo-booking", null, null, null
QA, common-booking-service-qa, "feature/T3MITRA-3398-cbs-anadir-re_t_ad_inc_rappel_cliente-al-modelo-de-booking", null, null, null
QA, common-booking-service-qa, "feature/T3MITRA-3377-cbs-anadir-re_t_ad_inc_dot_tps-al-modelo-de-booking", null, null, null
QA, common-booking-service-qa, "feature/T3MITRA-2942-crud-para-re_t_re_pol_can_tras_h-en-cbs", null, null, null
QA, common-booking-service-qa, "feature/CORE-7429-bookingoptimization-cbs-booking-optimize", null, null, null
QA, common-booking-service-qa, "feature/free_marker_refactor_for_hotel", null, null, null
QA, common-booking-service-qa, "hotfix/FixSetSequenceToForBookingNumberTests", null, null, null
QA, common-booking-xml2-apibridge-qa, "master", null, null, null
QA, common-booking-xml2-apibridge-qa, "feature/T2-2000-add-products-xml2-bridge", null, null, null
QA, common-booking-xml2-apibridge-qa, "feature/T2-2198-common-booking-xml2-apibridge-qa-car-cancel-fix", null, null, null
QA, common-booking-xml2-apibridge-qa, "feature/T2-2059-list-review-and-fix-all-booking-list-tests", null, null, null
QA, common-booking-xml2-apibridge-qa, "bugfix/T2-2038-purchaselist-xml2-bridge-fix-e2e-errors", null, null, null
QA, common-booking-xml2-apibridge-qa, "feature/T2-1285-hotel-detail-xml2-bridge-test-comparison-for-all-hotels", null, null, null
QA, common-booking-xml2-apibridge-qa, "feature/T2-1323-serviceadd-xml2-bridge-comparison-test-single-room", null, null, null
QA, common-booking-xml2-apibridge-qa, "feature/T2-1426_productRoomList_gap", null, null, null
QA, common-booking-xml2-apibridge-qa, "feature/T2-1419-hoteldetail-fix-gap-hotel.category", null, null, null
QA, common-booking-xml2-apibridge-qa, "feature/T2-724_add_cancellation_error_test_cases", null, null, null
QA, common-booking-xml2-apibridge-qa, "feature/T2-77-avail", null, null, null
QA, common-booking-xml2-apibridge-qa, "feature/T2-170-purchasedetail-by-token-xml2-bridge-purchasedetail-logic", null, null, null
QA, common-booking-xml2-apibridge-qa, "bugfix/R2API-2034-eliminar-descriptionlist-en-rental-y-return-office", null, null, null
QA, common-booking-xml2-apibridge-qa, "bugfix/R2API-1990-xml2bridge-booking-detail-cargroup-code", null, null, null
QA, common-b2b-booking-service-qa, "master", null, null, null
QA, common-b2b-booking-service-qa, "UPDATE_TEST", null, null, null
QA, common-b2b-booking-service-qa, "feature/fix-activity-controller", null, null, null
QA, common-b2b-booking-service-qa, "feature/fix-hotel-sfee", null, null, null
QA, common-b2b-booking-service-qa, "feature/refactor-booking-controller", null, null, null
QA, common-b2b-collection-service-qa, "master", null, null, null
QA, common-b2b-collection-service-qa, "feature/ERROR-ECP", null, null, null
QA, common-b2b-collection-service-qa, "feature/ignore-payment-gate-tests", null, null, null
QA, common-b2b-collection-service-qa, "feature/booking-cancellation-with-partial-refunds", null, null, null
QA, common-b2b-collection-service-qa, "feature/unicol-instalments-e2e", null, null, null
QA, common-b2b-collection-service-qa, "hotfix/remove-listeners-selenium-grid", null, null, null
QA, common-b2b-collection-service-qa, "feature/BOL-66405-implement-refund-service-qa", null, null, null
QA, common-b2b-collection-service-qa, "feature/BOL-66376-col-end2end-for-savepayment", null, null, null
QA, common-b2b-collection-service-qa, "feature/BOL-66193-col-end2end-for-direct-pay-operation", null, null, null
QA, common-b2b-collection-service-qa, "feature/unicol-sprint-22", null, null, null
QA, common-b2b-content-service-qa, "master", null, null, null
QA, common-b2b-content-service-qa, "feature/update-pom", null, null, null
QA, common-b2b-user-api-qa, "master", null, null, null
QA, common-b2b-user-api-qa, "CodelessDemo", null, null, null
QA, common-b2b-user-api-qa, "feature/fix-groups-jenkins", null, null, null
QA, common-b2b-user-api-qa, "feature/group-implementation", null, null, null
QA, common-b2b-user-api-qa, "feature/live-adjustment", null, null, null
QA, common-b2b-user-api-qa, "feature/fix-yml-fm", null, null, null
QA, common-b2b-user-api-qa, "feature/purchaseList-validation-force-majeure", null, null, null
QA, common-b2b-user-api-qa, "feature/adjust-validation", null, null, null
QA, common-b2b-user-api-qa, "feature/validation-cancellation-amount", null, null, null
QA, common-code-resolution-service-qa, "master", null, null, null
QA, common-code-resolution-service-qa, "feature/ReplaceShazamcrest", null, null, null
QA, common-code-resolution-service-qa, "albaordonez.it/GenericUtils.java-1588676251267", null, null, null
QA, common-code-resolution-service-qa, "feature/correccion-ruta", null, null, null
QA, common-code-resolution-service-qa, "hotfix/wrongTests", null, null, null
QA, common-code-resolution-service-qa, "hotfix/SonarFixes", null, null, null
QA, common-code-resolution-service-qa, "hotfix/update_traffic_replication_url", null, null, null
QA, common-code-resolution-service-qa, "bugfix/refactor_validation", null, null, null
QA, common-collection-qa, "feature/T3MITRA-4025-codeless-over-apitude", null, null, null
QA, common-collection-qa, "master", null, null, null
QA, common-collection-qa, "feature/NON-JIRA_Created_date_fix", null, null, null
QA, common-collection-qa, "release/COLLEC-1880-in22-3069-locust-testing-for-common-collection-aws-stage-bt-stage", null, null, null
QA, common-collection-qa, "feature/test_3ds", null, null, null
QA, common-collection-qa, "feature/COLLEC-1580-tech-business-rules-complete-testing", null, null, null
QA, common-collection-qa, "feature/COLLEC-1441-tech-error-on-agency-book-update-on-various-refunds", null, null, null
QA, common-collection-qa, "feature/Business_Rules_Delete_fix", null, null, null
QA, common-collection-qa, "feature/IMSD-483279", null, null, null
QA, common-collection-qa, "feature/non-jira-test-migration-conf-bunisess-rules", null, null, null
QA, common-collection-qa, "feature/non-jira-fix-fullpayment", null, null, null
QA, common-collection-qa, "feature/COLLEC-126-125-changes-in-api", null, null, null
QA, common-collection-qa, "feature/COLLEC-155-tech-common-collection-transaction-search-optimization", null, null, null
QA, common-collection-qa, "feature/COLLECT-826_Test_fixed", null, null, null
QA, common-collection-qa, "non-jira/changeDependencyShazamToHamcrest", null, null, null
QA, common-collection-qa, "non-jira-rename-field-impactOnCustomer", null, null, null
QA, common-collection-qa, "non-jira/jtftoframeworkqa", null, null, null
QA, common-collection-qa, "feature/fixed_changes_to_codeless", null, null, null
QA, common-collection-qa, "feature/non-jira-fullendtoend-with-heimdal", null, null, null
QA, common-collection-qa, "fix-end2end-beforesuite", null, null, null
QA, common-collection-qa, "feature/POC_APEXX", null, null, null
QA, common-collection-qa, "feature/EndToEnd_transaction_changes", null, null, null
QA, common-collection-qa, "fix-random-reference-in-transaction", null, null, null
QA, common-collection-qa, "feature/PS-4271-tech-full-end-to-end-automation-tests", null, null, null
QA, common-collection-qa, "feature/endtoend_minismoke_group", null, null, null
QA, common-collection-qa, "bugfix/PS-4515-fix-and-or-complete-the-reviewjobresult-step", null, null, null
QA, common-collection-qa, "bugfix/PS-4513-compilation-failure-for-common-collection-qa", null, null, null
QA, common-collection-qa, "feature/non-jira_FullPaymentFlow_Fixed", null, null, null
QA, common-collection-qa, "feature/financialreport_report", null, null, null
QA, common-collection-qa, "feature/JTF", null, null, null
QA, common-collection-qa, "fix-multi-booking-test-problem-with-amounts", null, null, null
QA, common-collection-qa, "fix-super-heavy-getTransaction", null, null, null
QA, common-collection-qa, "feature/poc_yml_tests", null, null, null
QA, common-collection-qa, "feature/PS-1757-fix_erased_transactions", null, null, null
QA, common-collection-qa, "feature/non-jira-fix-sending-bad-reference-to-atlas-gateway", null, null, null
QA, common-data-service-qa, "master", null, null, null
QA, common-data-service-qa, "feature/CORE-7269", null, null, null
QA, common-data-service-qa, "feature/CORE-6127_openContract", null, null, null
QA, common-data-service-qa, "feature/newFrameworkVersion", null, null, null
QA, common-data-service-qa, "hotfix/fixTests", null, null, null
QA, common-data-service-qa, "hotfix/debt", null, null, null
QA, common-data-service-qa, "hotfix/fixEndpoints", null, null, null
QA, common-data-service-qa, "feature/variousCaches", null, null, null
QA, common-data-service-qa, "feature/CORE-4245-cds-clientincomingoffice", null, null, null
QA, common-data-service-qa, "feature/CORE-4243-cds-distributionstopsales", null, null, null
QA, common-data-service-qa, "feature/archetype", null, null, null
QA, common-finance-api-qa, "master", null, null, null
QA, common-finance-api-qa, "Auth-api-key", null, null, null
QA, common-financepu-service-qa, "master", null, null, null
QA, common-front-apimanager-qa, "master", null, null, null
QA, common-front-apimanager-qa, "feature/R2API-276", null, null, null
QA, common-front-api-qa, "master", null, null, null
QA, common-front-api-qa, "NO_TASK-fix-test", null, null, null
QA, common-front-api-qa, "feature/activity-quotes-implementation", null, null, null
QA, common-front-api-qa, "feature/adjuts-jiracode-expenditure-rules", null, null, null
QA, common-front-api-qa, "feature/dual-availability-tests", null, null, null
QA, common-front-api-qa, "feature/BOL-66011-dual-availability-tests", null, null, null
QA, common-front-api-qa, "feature/refinement-availability-adjustments", null, null, null
QA, common-front-api-qa, "feature/expenditures-rules-implementation", null, null, null
QA, common-front-api-qa, "feature/BOL-64046-tramsXML-codeless-migration", null, null, null
QA, common-front-service-qa, "master", null, null, null
QA, common-front-service-qa, "feature/IMSD-591603", null, null, null
QA, common-notification-service-qa, "master", null, null, null
QA, common-notification-service-qa, "feature/awaitility", null, null, null
QA, common-notification-service-qa, "feature/removeDeprecatedJsonApi", null, null, null
QA, common-notification-sync-qa, "master", null, null, null
QA, common-notification-sync-qa, "fixPipeline", null, null, null
QA, common-notification-sync-qa, "revision_proyecto", null, null, null
QA, common-notification-sync-qa, "Fix_ojdbc", null, null, null
QA, common-notification-sync-qa, "TIN-4681", null, null, null
QA, common-notification-sync-qa, "feature/Tests", null, null, null
QA, common-rebook-service-qa, "master", null, null, null
QA, common-rebook-service-qa, "feature/CORE-6476", null, null, null
QA, common-rebook-service-qa, "feature/experimento", null, null, null
QA, common-rebook-service-qa, "feature/roomCreations", null, null, null
QA, common-rebook-service-qa, "feature/CORE-6236", null, null, null
QA, common-sync-apimanager-qa, "master", null, null, null
QA, common-sync-apimanager-qa, "feature/APIPROXY-3194", null, null, null
QA, common-sync-apimanager-qa, "feature/APIPROXY-1715", null, null, null
QA, common-sync-apimanager-qa, "feature/APIPROXY-2709-empty-string-modification-of-createsalesforcelead-from", null, null, null
QA, common-sync-apimanager-qa, "feature/APIPROXY-2683-lastupdate-as-filter-on-get-developers-operation", null, null, null
QA, common-sync-apimanager-qa, "feature/APIPROXY-1804", null, null, null
QA, common-sync-apimanager-qa, "feature/APIPROXY-1914", null, null, null
QA, common-sync-apimanager-qa, "feature/APIPROXY-1775-qa-common-sync-apimanager-test-developer-controller-create-apikey", null, null, null
QA, common-sync-apimanager-qa, "feature/APIPROXY-1693-qa-common-sync-apimanager-test-framework-creation", null, null, null
QA, common-sync-service-qa, "master", null, null, null
QA, common-sync-service-qa, "feature/informativeLocalTaxSetup", null, null, null
QA, common-sync-service-qa, "feature/cssSeasonOne", null, null, null
QA, common-valuation-service-qa, "master", null, null, null
QA, common-valuation-service-qa, "insuranceTests", null, null, null
QA, common-valuation-service-qa, "feature/bookingValuationInsurance", null, null, null
QA, common-valuation-service-qa, "feature/PCS-262093-depn-explore-automatic-testing-capabilities", null, null, null
QA, common-valuation-service-qa, "feature/PCS-262213-consider-hotel-province-and-provider-fiscal-zone-in-tax-breakdown-cvs", null, null, null
QA, common-valuation-service-qa, "hotfix/fixes", null, null, null
QA, common-valuation-service-qa, "feature/core-4386", null, null, null
QA, common-valuation-service-qa, "feature/testNgConfiguration", null, null, null
QA, common-valuation-service-qa, "feature/vipBookingsChanges", null, null, null
QA, common-valuation-service-qa, "hotfix/modifyApiVsHds", null, null, null
QA, cruises-booking-service-qa, "master", null, null, null
QA, cruises-booking-service-qa, "prueba_filtrado_navieras", null, null, null
QA, cruises-content-service-qa, "master", null, null, null
QA, cruises-distribution-service-qa, "master", null, null, null
QA, ecp-consumer-apexx-qa, "master", null, null, null
QA, ecp-consumer-apexx-qa, "feature/non_jira_fix_test", null, null, null
QA, ecp-consumer-apexx-qa, "feature/test_access", null, null, null
QA, ecp-consumer-apexx-qa, "hotfix/ChangeCupCardNumber", null, null, null
QA, ecp-consumer-apexx-qa, "ReducingApexxCalls", null, null, null
QA, ecp-consumer-apexx-qa, "resolve_testing_issues", null, null, null
QA, ecp-consumer-apexx-qa, "feature/ecp_consumer_apexx_qa_pipeline_fix", null, null, null
QA, ecp-consumer-digitalriver-qa, "master", null, null, null
QA, ecp-consumer-digitalriver-qa, "feature/healthcheck", null, null, null
QA, ecp-consumer-enett-qa, "master", null, null, null
QA, ecp-consumer-enett-qa, "feature/NON_JIRA_Allure_plugin", null, null, null
QA, ecp-consumer-enett-qa, "feature/non-jira-fix-pipeline", null, null, null
QA, ecp-consumer-worldpay-qa, "master", null, null, null
QA, ecp-consumer-worldpay-qa, "feature/COLLEC-2024/remove_unneeded_test", null, null, null
QA, ecp-consumer-worldpay-qa, "feature/PS-4312-tech-recurring-payments-consumer-worldpay", null, null, null
QA, ecp-consumer-worldpay-qa, "feature/non_jira_fix_tests", null, null, null
QA, ecp-provider-qa, "feature/COLLEC-2027/paymentgate_test_commented", null, null, null
QA, ecp-provider-qa, "master", null, null, null
QA, ecp-provider-qa, "feature/non_jira_fix_test", null, null, null
QA, ecp-provider-qa, "hotfix/MultipaymentWorldPay", null, null, null
QA, ecp-provider-qa, "FixSettlementDoc", null, null, null
QA, end-to-end-finance-qa, "master", null, null, null
QA, evolution-china-qa, "feature/NO-TASK_change-yml-to-live", null, null, null
QA, evolution-china-qa, "master", null, null, null
QA, evolution-qa, "feature/T2-1408-cross-automatize-test-e2e-car-hire", null, null, null
QA, evolution-qa, "master", null, null, null
QA, evolution-qa, "feature/T2-1896", null, null, null
QA, evolution-qa, "feature/poc-bridge", null, null, null
QA, evolution-qa, "feature/R2API-982-not-able-to-confirm-a-booking-in-evo-from-darwin", null, null, null
QA, evolution-qa, "prueba", null, null, null
QA, evolution-qa, "feature/revision-is-alive", null, null, null
QA, evolution-qa, "feature/fix_test", null, null, null
QA, evolution-qa, "feature/R2API-136-evo-adaptation-token-generation", null, null, null
QA, evolution-qa, "feature/BOL-67465-risk-51-security-issues-with-webusers-phase-1-arreglar-los-test", null, null, null
QA, evolution-qa, "feature/STABILITY_REVIEW", null, null, null
QA, evolution-qa, "feature/BOL-67145-evo-help-desk-case-count-is-displayed-for-bookings-with-cases", null, null, null
QA, evolution-qa, "feature/clean_code_reorganization", null, null, null
QA, evolution-qa, "create_is_a_live_colection_ecp", null, null, null
QA, evolution-qa, "feature/BOL-66871_ticket-offers-promotions", null, null, null
QA, evolution-qa, "feature/BOL-67165-riskified-login-pass-refactorizacion-de-loginfilter", null, null, null
QA, extra-booking-api-qa, "master", null, null, null
QA, extra-booking-api-qa, "NO-TASK", null, null, null
QA, extra-booking-api-qa, "feature/fix", null, null, null
QA, extra-booking-api-qa, "feature/APIPROXY-1850-modify-invalith-path-id-value-different-to-dto-value", null, null, null
QA, extra-booking-api-qa, "feature/APIPROXY-1834-creation-invalid-booking-reference", null, null, null
QA, extra-booking-api-qa, "feature/APIPROXY-1863-service-fee-cancel-invalid-id", null, null, null
QA, extra-booking-api-qa, "feature/APIPROXY-1849-modify-successful-remark-amount", null, null, null
QA, financial-report-service-qa, "master", null, null, null
QA, financial-report-service-qa, "feature/COLLEC-1670_search_report_by_params", null, null, null
QA, financial-report-service-qa, "feature/PS-4310-tech-kafka-to-consume-financial-details-from-dps-to-financial-report", null, null, null
QA, financial-report-service-qa, "non-jira/report-validation", null, null, null
QA, financial-report-service-qa, "feature/PS-1648-implement-service-methods-to-store-financial-reports", null, null, null
QA, financial-report-service-qa, "non-jira/fix-javax-annotation-api", null, null, null
QA, hotel-accuracy-improver-qa, "master", null, null, null
QA, hotel-ari-si-service-qa, "master", null, null, null
QA, hotel-ari-si-service-qa, "feature/SUP-11480-adapt-tests", null, null, null
QA, hotel-ari-si-service-qa, "feature/DeleteAriCompactionTest", null, null, null
QA, hotel-ari-si-service-qa, "feature/SUP-8904-fix-tests-changing-hotels-without-ARI-in-LIVE", null, null, null
QA, hotel-ari-si-service-qa, "feature/addMoreUsecases", null, null, null
QA, hotel-availability-scan-qa, "master", null, null, null
QA, hotel-booking-api-loader-qa, "feature/APII-4418_Adjust_tests", null, null, null
QA, hotel-booking-api-loader-qa, "master", null, null, null
QA, hotel-booking-api-loader-qa, "NO_TASK/pruebas", null, null, null
QA, hotel-booking-api-loader-qa, "feature/COLLEC-993-unificacio-configuracion-estados-del-campo", null, null, null
QA, hotel-booking-api-loader-qa, "feature/APII-3029-qa-remote-stats-content-booking-Sync", null, null, null
QA, hotel-booking-api-loader-qa, "APII-2945-qa-verify-caches-from-synch-service-cachestats-cachenameid", null, null, null
QA, hotel-booking-api-loader-qa, "test_multiNode_comparative", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-4422-Mejoras_test_QA", null, null, null
QA, hotel-booking-api-old-qa, "master", null, null, null
QA, hotel-booking-api-old-qa, "feature/fix_test_testXmlGetCanceledBookingsByCreationDate", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-4371-crear-test-para-casuistica-de-edades-de-los-ninos-desordenadas-qa", null, null, null
QA, hotel-booking-api-old-qa, "feature/IMSD-558523_bookingChange_Error", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-4215-eliminar-estructura-auditData", null, null, null
QA, hotel-booking-api-old-qa, "feature/APII-4215-eliminar-estructura-completa-auditdata.internal", null, null, null
